#Bump,Camber,Caster,Toe,SteerAngle,SteerRack  
-0.024999999999999578,-0.0015,0.0026,-0.023,-0.003198949018634054,0.0
-0.024999999999999578,0.0011,0.0027,-0.0298,-0.003431314910091678,0.0
-0.024999999999999578,-0.0014,0.0026,-0.023,-0.0032183151226048232,0.0
-0.024999999999999578,0.0012,0.0027,-0.0298,-0.0034463626464155094,0.0
-0.024999999999999578,-0.0013,0.0027,-0.023,-0.0032275853891103735,0.0
-0.024999999999999578,0.0012,0.0027,-0.0297,-0.0034500414452082176,0.0
-0.022499999999999576,-0.0013,0.0027,-0.023,-0.003226871348242594,0.0
-0.022499999999999576,0.0011,0.0026,-0.0297,-0.003317032311088541,0.0
-0.022499999999999576,-0.0015,0.0026,-0.023,-0.003100415327342239,0.0
-0.022499999999999576,0.001,0.0026,-0.0297,-0.0033204014293601314,0.0
-0.022499999999999576,-0.0015,0.0026,-0.0229,-0.0031197224327079846,0.0
-0.022499999999999576,0.0011,0.0026,-0.0297,-0.0033433926463323415,0.0
-0.022499999999999576,-0.0014,0.0026,-0.0229,-0.0031391562492404253,0.0
-0.022499999999999576,0.0012,0.0027,-0.0297,-0.0033585007092552374,0.0
-0.022499999999999576,-0.0014,0.0026,-0.0229,-0.0031484720089450142,0.0
-0.022499999999999576,0.0012,0.0027,-0.0296,-0.003362215607288132,0.0
-0.019999999999999574,-0.0013,0.0026,-0.0229,-0.0031477813147809115,0.0
-0.019999999999999574,0.001,0.0026,-0.0296,-0.0032294023496819246,0.0
-0.019999999999999574,-0.0015,0.0026,-0.0228,-0.0030215211663262654,0.0
-0.019999999999999574,0.001,0.0026,-0.0296,-0.0032328028116360755,0.0
-0.019999999999999574,-0.0015,0.0026,-0.0228,-0.003040889173054695,0.0
-0.019999999999999574,0.0011,0.0026,-0.0296,-0.003255868419341644,0.0
-0.019999999999999574,-0.0014,0.0026,-0.0228,-0.0030603909222955456,0.0
-0.019999999999999574,0.0012,0.0027,-0.0296,-0.0032710373379184325,0.0
-0.019999999999999574,-0.0014,0.0026,-0.0228,-0.003069753283246708,0.0
-0.019999999999999574,0.0012,0.0027,-0.0295,-0.003274789907290803,0.0
-0.01749999999999957,-0.0013,0.0026,-0.0228,-0.003069088047081274,0.0
-0.01749999999999957,0.001,0.0026,-0.0295,-0.0031421784948946294,0.0
-0.01749999999999957,-0.0015,0.0026,-0.0227,-0.002943029476181172,0.0
-0.01749999999999957,0.001,0.0026,-0.0295,-0.0031456118839615034,0.0
-0.01749999999999957,-0.0015,0.0026,-0.0227,-0.0029624593167923976,0.0
-0.01749999999999957,0.0011,0.0026,-0.0295,-0.0031687525996868505,0.0
-0.01749999999999957,-0.0014,0.0026,-0.0227,-0.002982029794716269,0.0
-0.01749999999999957,0.0012,0.0026,-0.0294,-0.0031839834409650445,0.0
-0.01749999999999957,-0.0014,0.0026,-0.0227,-0.0029914402033587245,0.0
-0.01749999999999957,0.0012,0.0026,-0.0294,-0.0031877755392373266,0.0
-0.01499999999999957,-0.0013,0.0026,-0.0226,-0.0029908026268990447,0.0
-0.01499999999999957,0.001,0.0026,-0.0294,-0.003055447372616386,0.0
-0.01499999999999957,-0.0015,0.0025,-0.0226,-0.002865080564751833,0.0
-0.01499999999999957,0.001,0.0026,-0.0294,-0.0030589963404364998,0.0
-0.01499999999999957,-0.0015,0.0025,-0.0226,-0.002884601503742589,0.0
-0.01499999999999957,0.0011,0.0026,-0.0294,-0.0030822009727897856,0.0
-0.01499999999999957,-0.0014,0.0026,-0.0226,-0.0029042054681742225,0.0
-0.01499999999999957,0.0012,0.0026,-0.0293,-0.003097445446307376,0.0
-0.01499999999999957,-0.0014,0.0026,-0.0226,-0.0029136123127271197,0.0
-0.01499999999999957,0.0012,0.0026,-0.0293,-0.0031012273597728164,0.0
-0.012499999999999567,-0.0013,0.0026,-0.0225,-0.002912958591189401,0.0
-0.012499999999999567,0.001,0.0026,-0.0293,-0.002969064835456879,0.0
-0.012499999999999567,-0.0016,0.0025,-0.0225,-0.002787402208084898,0.0
-0.012499999999999567,0.001,0.0026,-0.0293,-0.002972615513209001,0.0
-0.012499999999999567,-0.0015,0.0025,-0.0225,-0.002806965276159634,0.0
-0.012499999999999567,0.0011,0.0026,-0.0293,-0.0029958855156958114,0.0
-0.012499999999999567,-0.0014,0.0025,-0.0225,-0.0028266358197443276,0.0
-0.012499999999999567,0.0012,0.0026,-0.0292,-0.003011195757644545,0.0
-0.012499999999999567,-0.0014,0.0026,-0.0225,-0.0028360985367903353,0.0
-0.012499999999999567,0.0012,0.0026,-0.0292,-0.0030150279593490607,0.0
-0.009999999999999565,-0.0013,0.0026,-0.0224,-0.0028354846334774555,0.0
-0.009999999999999565,0.001,0.0026,-0.0292,-0.0028830837838851402,0.0
-0.009999999999999565,-0.0016,0.0025,-0.0224,-0.0027101375683029156,0.0
-0.009999999999999565,0.001,0.0026,-0.0292,-0.0028866676598309554,0.0
-0.009999999999999565,-0.0015,0.0025,-0.0224,-0.002729765837715972,0.0
-0.009999999999999565,0.0011,0.0026,-0.0291,-0.002910019235784949,0.0
-0.009999999999999565,-0.0014,0.0025,-0.0224,-0.0027495134404717492,0.0
-0.009999999999999565,0.0012,0.0026,-0.0291,-0.0029254015229781705,0.0
-0.009999999999999565,-0.0014,0.0025,-0.0223,-0.0027590351146811283,0.0
-0.009999999999999565,0.0012,0.0026,-0.0291,-0.0029292850039030604,0.0
-0.007499999999999563,-0.0013,0.0025,-0.0223,-0.002758460570866601,0.0
-0.007499999999999563,0.001,0.0026,-0.0291,-0.00279756132822389,0.0
-0.007499999999999563,-0.0016,0.0025,-0.0223,-0.0026333235751431756,0.0
-0.007499999999999563,0.001,0.0026,-0.0291,-0.0028011747410427177,0.0
-0.007499999999999563,-0.0015,0.0025,-0.0223,-0.002653013103683998,0.0
-0.007499999999999563,0.0011,0.0026,-0.029,-0.0028246040044485814,0.0
-0.007499999999999563,-0.0014,0.0025,-0.0223,-0.002672834205942178,0.0
-0.007499999999999563,0.0012,0.0026,-0.029,-0.0028400555055279183,0.0
-0.007499999999999563,-0.0014,0.0025,-0.0222,-0.0026824127567198312,0.0
-0.007499999999999563,0.0012,0.0026,-0.029,-0.0028439890789935343,0.0
-0.00499999999999956,-0.0014,0.0025,-0.0222,-0.002681877117399694,0.0
-0.00499999999999956,0.001,0.0026,-0.029,-0.0027124898065797745,0.0
-0.00499999999999956,-0.0016,0.0025,-0.0222,-0.00255695295474438,0.0
-0.00499999999999956,0.001,0.0026,-0.0289,-0.0027161313217795614,0.0
-0.00499999999999956,-0.0015,0.0025,-0.0222,-0.0025767032348085394,0.0
-0.00499999999999956,0.0011,0.0026,-0.0289,-0.0027396380269874205,0.0
-0.00499999999999956,-0.0014,0.0025,-0.0221,-0.0025965977221951756,0.0
-0.00499999999999956,0.0012,0.0026,-0.0289,-0.002755159195072677,0.0
-0.00499999999999956,-0.0014,0.0025,-0.0221,-0.0026062339672916026,0.0
-0.00499999999999956,0.0012,0.0026,-0.0289,-0.0027591443160739004,0.0
-0.002499999999999558,-0.0013,0.0025,-0.0221,-0.0026057390356369623,0.0
-0.002499999999999558,0.001,0.0025,-0.0288,-0.0026278754033615096,0.0
-0.002499999999999558,-0.0016,0.0024,-0.0221,-0.002481028481140317,0.0
-0.002499999999999558,0.001,0.0025,-0.0288,-0.0026315405030745854,0.0
-0.002499999999999558,-0.0015,0.0024,-0.0221,-0.0025008407705848145,0.0
-0.002499999999999558,0.0011,0.0026,-0.0288,-0.0026551266602629657,0.0
-0.002499999999999558,-0.0014,0.0025,-0.022,-0.00252081016254298,0.0
-0.002499999999999558,0.0012,0.0026,-0.0288,-0.0026707194576907514,0.0
-0.002499999999999558,-0.0014,0.0025,-0.022,-0.0025305058817330023,0.0
-0.002499999999999558,0.0012,0.0026,-0.0287,-0.0026747583645399075,0.0
4.440892098500626e-16,-0.0013,0.0025,-0.022,-0.0025300538179852854,0.0
4.440892098500626e-16,0.001,0.0025,-0.0287,-0.0025437259283030327,0.0
4.440892098500626e-16,-0.0016,0.0024,-0.022,-0.0024054523366904344,0.0
4.440892098500626e-16,0.001,0.0025,-0.0287,-0.0025472689100755385,0.0
4.440892098500626e-16,-0.0015,0.0024,-0.0219,-0.002425340678365539,0.0
4.440892098500626e-16,0.0011,0.0025,-0.0287,-0.0025709846852545715,0.0
4.440892098500626e-16,-0.0014,0.0024,-0.0219,-0.002445417727329955,0.0
4.440892098500626e-16,0.0012,0.0026,-0.0287,-0.002586680718238937,0.0
4.440892098500626e-16,-0.0014,0.0025,-0.0219,-0.00245519247747018,0.0
4.440892098500626e-16,0.0012,0.0026,-0.0286,-0.0025907897574546507,0.0
0.002500000000000391,-0.0013,0.0025,-0.0219,-0.0024547904851497386,0.0
0.002500000000000391,0.001,0.0025,-0.0286,-0.0024600007259415538,0.0
0.002500000000000391,-0.0016,0.0024,-0.0218,-0.002330731926167253,0.0
0.002500000000000391,0.001,0.0025,-0.0286,-0.0024639453472458006,0.0
0.002500000000000391,-0.0015,0.0024,-0.0218,-0.0023506241593562473,0.0
0.002500000000000391,0.0011,0.0025,-0.0286,-0.0024876103940202894,0.0
0.002500000000000391,-0.0014,0.0024,-0.0218,-0.002370673588710414,0.0
0.002500000000000391,0.0012,0.0026,-0.0285,-0.0025032832716976486,0.0
0.002500000000000391,-0.0014,0.0024,-0.0218,-0.002380445445347873,0.0
0.002500000000000391,0.0012,0.0026,-0.0285,-0.002507400881744437,0.0
0.0050000000000004485,-0.0013,0.0024,-0.0217,-0.002380067647007992,0.0
0.0050000000000004485,0.001,0.0025,-0.0285,-0.002376853856725984,0.0
0.0050000000000004485,-0.0016,0.0024,-0.0217,-0.002256047861550111,0.0
0.0050000000000004485,0.001,0.0025,-0.0285,-0.002380619626562457,0.0
0.0050000000000004485,-0.0015,0.0024,-0.0217,-0.002276048838332628,0.0
0.0050000000000004485,0.0011,0.0025,-0.0285,-0.0024044503635070823,0.0
0.0050000000000004485,-0.0014,0.0024,-0.0217,-0.002296251865817936,0.0
0.0050000000000004485,0.0012,0.0025,-0.0284,-0.0024202652464044355,0.0
0.0050000000000004485,-0.0014,0.0024,-0.0217,-0.002306135930252838,0.0
0.0050000000000004485,0.0012,0.0025,-0.0284,-0.0024244759612097027,0.0
0.007500000000000506,-0.0013,0.0024,-0.0216,-0.002305825595130114,0.0
0.007500000000000506,0.001,0.0025,-0.0284,-0.0022941909128707115,0.0
0.007500000000000506,-0.0016,0.0024,-0.0216,-0.002182059483164153,0.0
0.007500000000000506,0.001,0.0025,-0.0284,-0.002297987139724802,0.0
0.007500000000000506,-0.0015,0.0024,-0.0216,-0.002202089706443713,0.0
0.007500000000000506,0.0011,0.0025,-0.0283,-0.002321864078181508,0.0
0.007500000000000506,-0.0014,0.0024,-0.0216,-0.0022223419200227807,0.0
0.007500000000000506,0.0012,0.0025,-0.0283,-0.00233773210353184,0.0
0.007500000000000506,-0.0014,0.0024,-0.0215,-0.0022322750844106527,0.0
0.007500000000000506,0.0012,0.0025,-0.0283,-0.0023419930730601644,0.0
0.010000000000000453,-0.0013,0.0024,-0.0215,-0.002232010151736849,0.0
0.010000000000000453,0.001,0.0025,-0.0283,-0.0022119675621181767,0.0
0.010000000000000453,-0.0016,0.0023,-0.0215,-0.0021084968835063875,0.0
0.010000000000000453,0.001,0.0025,-0.0282,-0.002215797087134106,0.0
0.010000000000000453,-0.0015,0.0023,-0.0215,-0.0021285753014560057,0.0
0.010000000000000453,0.0011,0.0025,-0.0282,-0.0022397148513104885,0.0
0.010000000000000453,-0.0014,0.0024,-0.0214,-0.00214885455176818,0.0
0.010000000000000453,0.0012,0.0025,-0.0282,-0.002255631511793191,0.0
0.010000000000000453,-0.0013,0.0024,-0.0214,-0.0021588428811817905,0.0
0.010000000000000453,0.0012,0.0025,-0.0282,-0.002259954793342226,0.0
0.0125000000000004,-0.0013,0.0024,-0.0214,-0.002158637896266485,0.0
0.0125000000000004,0.001,0.0025,-0.0281,-0.0021302088159195335,0.0
0.0125000000000004,-0.0016,0.0023,-0.0214,-0.0020353947086931496,0.0
0.0125000000000004,0.001,0.0025,-0.0281,-0.0021340833658944737,0.0
0.0125000000000004,-0.0015,0.0023,-0.0214,-0.002055532231027298,0.0
0.0125000000000004,0.0011,0.0025,-0.0281,-0.0021580707252532496,0.0
0.0125000000000004,-0.0014,0.0023,-0.0213,-0.0020758752545882316,0.0
0.0125000000000004,0.0012,0.0025,-0.0281,-0.002174018690303228,0.0
0.0125000000000004,-0.0013,0.0024,-0.0213,-0.002085911093994277,0.0
0.0125000000000004,0.0012,0.0025,-0.028,-0.002178447829451391,0.0
0.015000000000000457,-0.0013,0.0024,-0.0213,-0.002085842350210568,0.0
0.015000000000000457,0.001,0.0025,-0.028,-0.0020490822824083153,0.0
0.015000000000000457,-0.0016,0.0023,-0.0212,-0.0019629299622264344,0.0
0.015000000000000457,0.001,0.0025,-0.028,-0.002053028289173635,0.0
0.015000000000000457,-0.0015,0.0023,-0.0212,-0.0019831315401695037,0.0
0.015000000000000457,0.0011,0.0025,-0.028,-0.002077075883353684,0.0
0.015000000000000457,-0.0014,0.0023,-0.0212,-0.0020035711757229965,0.0
0.015000000000000457,0.0012,0.0025,-0.0279,-0.0020931501180555387,0.0
0.015000000000000457,-0.0013,0.0023,-0.0212,-0.00201369912819921,0.0
0.015000000000000457,0.0012,0.0025,-0.0279,-0.00209760751939998,0.0
0.017500000000000515,-0.0013,0.0023,-0.0211,-0.002013611809396309,0.0
0.017500000000000515,0.001,0.0024,-0.0279,-0.001968474716963001,0.0
0.017500000000000515,-0.0015,0.0023,-0.0211,-0.0018909338478238914,0.0
0.017500000000000515,0.001,0.0024,-0.0279,-0.0019724294400175813,0.0
0.017500000000000515,-0.0015,0.0023,-0.0211,-0.0019111642323150935,0.0
0.017500000000000515,0.0011,0.0025,-0.0279,-0.001996521167612591,0.0
0.017500000000000515,-0.0014,0.0023,-0.0211,-0.0019316579038395568,0.0
0.017500000000000515,0.0012,0.0025,-0.0278,-0.0020126606687706048,0.0
0.017500000000000515,-0.0013,0.0023,-0.021,-0.0019418508163653579,0.0
0.017500000000000515,0.0012,0.0025,-0.0278,-0.0020171869575247425,0.0
0.020000000000000462,-0.0013,0.0023,-0.021,-0.001941827543813399,0.0
0.020000000000000462,0.001,0.0024,-0.0278,-0.0018883571232037938,0.0
0.020000000000000462,-0.0015,0.0022,-0.021,-0.0018194361489988942,0.0
0.020000000000000462,0.001,0.0024,-0.0278,-0.0018923548726056405,0.0
0.020000000000000462,-0.0015,0.0023,-0.021,-0.0018397865877124093,0.0
0.020000000000000462,0.0011,0.0025,-0.0277,-0.001916623615006937,0.0
0.020000000000000462,-0.0014,0.0023,-0.021,-0.0018604142103872364,0.0
0.020000000000000462,0.0012,0.0025,-0.0277,-0.0019328650202713883,0.0
0.020000000000000462,-0.0013,0.0023,-0.0209,-0.0018706779639627396,0.0
0.020000000000000462,0.0012,0.0025,-0.0277,-0.0019374461999885708,0.0
0.02250000000000041,-0.0013,0.0023,-0.0209,-0.0018706933641182988,0.0
0.02250000000000041,0.001,0.0024,-0.0276,-0.001808891538369162,0.0
0.02250000000000041,-0.0015,0.0022,-0.0209,-0.0017485591121579793,0.0
0.02250000000000041,0.001,0.0024,-0.0276,-0.0018128994274504084,0.0
0.02250000000000041,-0.0015,0.0022,-0.0209,-0.001768940360932728,0.0
0.02250000000000041,0.0011,0.0024,-0.0276,-0.0018372174212389304,0.0
0.02250000000000041,-0.0014,0.0023,-0.0208,-0.0017896188925744802,0.0
0.02250000000000041,0.0012,0.0025,-0.0276,-0.0018535147847067897,0.0
0.02250000000000041,-0.0013,0.0023,-0.0208,-0.0017999353996241759,0.0
0.02250000000000041,0.0012,0.0025,-0.0275,-0.0018581519569443395,0.0
0.025000000000000466,-0.0013,0.0023,-0.0208,-0.0018000030694566482,0.0
0.025000000000000466,0.001,0.0024,-0.0275,-0.001729897771734293,0.0
0.025000000000000466,-0.0015,0.0022,-0.0208,-0.0016781542464446287,0.0
0.025000000000000466,0.001,0.0024,-0.0275,-0.001733940786407645,0.0
0.025000000000000466,-0.0015,0.0022,-0.0207,-0.0016985889004139888,0.0
0.025000000000000466,0.0011,0.0024,-0.0275,-0.001758328531887792,0.0
0.025000000000000466,-0.0014,0.0022,-0.0207,-0.0017193358619949932,0.0
0.025000000000000466,0.0012,0.0024,-0.0275,-0.0017746970237811522,0.0
0.025000000000000466,-0.0013,0.0022,-0.0207,-0.0017297176388930179,0.0
0.025000000000000466,0.0012,0.0024,-0.0274,-0.0017794007630417478,0.0
0.027500000000000524,-0.0013,0.0022,-0.0206,-0.0017298461341466796,0.0
0.027500000000000524,0.001,0.0024,-0.0274,-0.0016514582330679965,0.0
0.027500000000000524,-0.0015,0.0022,-0.0206,-0.001608292051727257,0.0
0.027500000000000524,0.001,0.0024,-0.0274,-0.0016555398615814606,0.0
0.027500000000000524,-0.0015,0.0022,-0.0206,-0.0016287815684487411,0.0
0.027500000000000524,0.0011,0.0024,-0.0274,-0.001679997981443298,0.0
0.027500000000000524,-0.0014,0.0022,-0.0206,-0.0016495972171088405,0.0
0.027500000000000524,0.0012,0.0024,-0.0273,-0.001696438053396845,0.0
0.027500000000000524,-0.0013,0.0022,-0.0206,-0.0016600450270563313,0.0
0.027500000000000524,0.0012,0.0024,-0.0273,-0.0017012096712253472,0.0
0.03000000000000047,-0.0013,0.0022,-0.0205,-0.0016602360792264599,0.0
0.03000000000000047,0.001,0.0024,-0.0273,-0.0015735848804343624,0.0
0.03000000000000047,-0.0015,0.0022,-0.0205,-0.001539088734049276,0.0
0.03000000000000047,0.001,0.0024,-0.0273,-0.0015778905357258413,0.0
0.03000000000000047,-0.0015,0.0022,-0.0205,-0.001559745807661984,0.0
0.03000000000000047,0.0011,0.0024,-0.0272,-0.0016024671894304167,0.0
0.03000000000000047,-0.0014,0.0022,-0.0205,-0.001580632434716125,0.0
0.03000000000000047,0.0012,0.0024,-0.0272,-0.001618951294733514,0.0
0.03000000000000047,-0.0013,0.0022,-0.0204,-0.001591102335163953,0.0
0.03000000000000047,0.0012,0.0024,-0.0272,-0.0016237387044381992,0.0
0.03250000000000042,-0.0013,0.0022,-0.0204,-0.0015913032427669757,0.0
0.03250000000000042,0.0011,0.0024,-0.0271,-0.0014963846469226705,0.0
0.03250000000000042,-0.0015,0.0021,-0.0204,-0.0014704246850865185,0.0
0.03250000000000042,0.001,0.0024,-0.0271,-0.001500708015765418,0.0
0.03250000000000042,-0.0014,0.0022,-0.0204,-0.0014911144016816326,0.0
0.03250000000000042,0.0011,0.0024,-0.0271,-0.0015253321695115833,0.0
0.03250000000000042,-0.0013,0.0022,-0.0203,-0.001512048668445098,0.0
0.03250000000000042,0.0012,0.0024,-0.0271,-0.001541869569450994,0.0
0.03250000000000042,-0.0013,0.0022,-0.0203,-0.001522570154527979,0.0
0.03250000000000042,0.0013,0.0024,-0.027,-0.0015467141246402125,0.0
0.035000000000000475,-0.0013,0.0022,-0.0203,-0.0015228265647118586,0.0
0.035000000000000475,0.0011,0.0024,-0.027,-0.0014196809681708983,0.0
0.035000000000000475,-0.0015,0.0021,-0.0202,-0.0014022630502382343,0.0
0.035000000000000475,0.001,0.0024,-0.027,-0.001424059192971101,0.0
0.035000000000000475,-0.0014,0.0021,-0.0202,-0.0014230155422568715,0.0
0.035000000000000475,0.0011,0.0024,-0.027,-0.0014487553284383394,0.0
0.035000000000000475,-0.0013,0.0021,-0.0202,-0.0014440164222998412,0.0
0.035000000000000475,0.0012,0.0024,-0.0269,-0.0014653608250514815,0.0
0.035000000000000475,-0.0013,0.0022,-0.0202,-0.0014546005751347644,0.0
0.035000000000000475,0.0013,0.0024,-0.0269,-0.0014702710007283397,0.0
0.03750000000000053,-0.0013,0.0022,-0.0201,-0.001454918774022492,0.0
0.03750000000000053,0.0011,0.0023,-0.0269,-0.0013435676051105816,0.0
0.03750000000000053,-0.0015,0.0021,-0.0201,-0.001334677451352144,0.0
0.03750000000000053,0.001,0.0023,-0.0269,-0.0013480022246289737,0.0
0.03750000000000053,-0.0014,0.0021,-0.0201,-0.0013554926290583282,0.0
0.03750000000000053,0.0011,0.0024,-0.0268,-0.0013727697562425365,0.0
0.03750000000000053,-0.0013,0.0021,-0.0201,-0.0013765595100935658,0.0
0.03750000000000053,0.0012,0.0024,-0.0268,-0.0013894431698226611,0.0
0.03750000000000053,-0.0013,0.0021,-0.02,-0.0013872066951067044,0.0
0.03750000000000053,0.0013,0.0024,-0.0268,-0.001394420027190209,0.0
0.04000000000000048,-0.0012,0.0021,-0.02,-0.001387588292986872,0.0
0.04000000000000048,0.0011,0.0023,-0.0267,-0.0012680523131109493,0.0
0.04000000000000048,-0.0015,0.0021,-0.02,-0.0012676748484710383,0.0
0.04000000000000048,0.0011,0.0023,-0.0267,-0.0012725445612835854,0.0
0.04000000000000048,-0.0014,0.0021,-0.02,-0.0012885529314021276,0.0
0.04000000000000048,0.0012,0.0023,-0.0267,-0.0012973834861808168,0.0
0.04000000000000048,-0.0013,0.0021,-0.0199,-0.001309685893558191,0.0
0.04000000000000048,0.0012,0.0024,-0.0267,-0.0013141252722629092,0.0
0.04000000000000048,-0.0012,0.0021,-0.0199,-0.0013203969969549504,0.0
0.04000000000000048,0.0013,0.0024,-0.0266,-0.0013191701900457473,0.0
0.042500000000000426,-0.0012,0.0021,-0.0199,-0.0013208437653117128,0.0
0.042500000000000426,0.0011,0.0023,-0.0266,-0.0011931439701980445,0.0
0.042500000000000426,-0.0015,0.0021,-0.0199,-0.00120126367305954,0.0
0.042500000000000426,0.0011,0.0023,-0.0266,-0.0011976948362124934,0.0
0.042500000000000426,-0.0014,0.0021,-0.0198,-0.0012222045957179326,0.0
0.042500000000000426,0.0012,0.0023,-0.0266,-0.0012226047953839186,0.0
0.042500000000000426,-0.0013,0.0021,-0.0198,-0.001243403362275702,0.0
0.042500000000000426,0.0013,0.0023,-0.0265,-0.0012394150208478254,0.0
0.042500000000000426,-0.0012,0.0021,-0.0198,-0.0012541789186236553,0.0
0.042500000000000426,0.0013,0.0024,-0.0265,-0.0012445290406798994,0.0
0.045000000000000484,-0.0012,0.0021,-0.0197,-0.0012546923536773719,0.0
0.045000000000000484,0.0011,0.0023,-0.0265,-0.0011188498693772318,0.0
0.045000000000000484,-0.0015,0.002,-0.0197,-0.0011354508851451762,0.0
0.045000000000000484,0.0011,0.0023,-0.0265,-0.0011234601680527119,0.0
0.045000000000000484,-0.0014,0.002,-0.0197,-0.001156454475023884,0.0
0.045000000000000484,0.0012,0.0023,-0.0264,-0.0011484407407512426,0.0
0.045000000000000484,-0.0013,0.0021,-0.0197,-0.0011777187708452578,0.0
0.045000000000000484,0.0013,0.0023,-0.0264,-0.001165319512978803,0.0
0.045000000000000484,-0.0012,0.0021,-0.0196,-0.001188559400614853,0.0
0.045000000000000484,0.0013,0.0023,-0.0264,-0.001170503789033015,0.0
0.04750000000000054,-0.0012,0.0021,-0.0196,-0.001189141137333705,0.0
0.04750000000000054,0.0011,0.0023,-0.0263,-0.0010451773593181583,0.0
0.04750000000000054,-0.0014,0.002,-0.0196,-0.001070243711162849,0.0
0.04750000000000054,0.0011,0.0023,-0.0263,-0.001049848071097371,0.0
0.04750000000000054,-0.0014,0.002,-0.0196,-0.0010913099751399073,0.0
0.04750000000000054,0.0012,0.0023,-0.0263,-0.0010748990039303017,0.0
0.04750000000000054,-0.0013,0.002,-0.0195,-0.0011126396836489518,0.0
0.04750000000000054,0.0013,0.0023,-0.0263,-0.0010918465739385055,0.0
0.04750000000000054,-0.0012,0.002,-0.0195,-0.0011235461369221403,0.0
0.04750000000000054,0.0013,0.0023,-0.0262,-0.0010971023591317553,0.0
0.05000000000000049,-0.0012,0.002,-0.0195,-0.0011241978899597215,0.0
0.05000000000000049,0.0011,0.0023,-0.0262,-0.0009721343806885891,0.0
0.05000000000000049,-0.0014,0.002,-0.0195,-0.00100564992719943,0.0
0.05000000000000049,0.0011,0.0023,-0.0262,-0.0009768665197165832,0.0
0.05000000000000049,-0.0014,0.002,-0.0194,-0.0010267789333613748,0.0
0.05000000000000049,0.0012,0.0023,-0.0262,-0.0010019876254102685,0.0
0.05000000000000049,-0.0013,0.002,-0.0194,-0.001048174006394639,0.0
0.05000000000000049,0.0013,0.0023,-0.0261,-0.0010190042986287402,0.0
0.05000000000000049,-0.0012,0.002,-0.0194,-0.0010591470858712258,0.0
0.05000000000000049,0.0013,0.0023,-0.0261,-0.0010243328960474875,0.0
0.052500000000000435,-0.0012,0.002,-0.0193,-0.0010598706269170288,0.0
0.052500000000000435,0.0011,0.0023,-0.0261,-0.0008997290746287021,0.0
0.052500000000000435,-0.0014,0.002,-0.0193,-0.0009416775338811975,0.0
0.052500000000000435,0.0011,0.0023,-0.0261,-0.0009045236564040652,0.0
0.052500000000000435,-0.0013,0.002,-0.0193,-0.0009628693444853063,0.0
0.052500000000000435,0.0012,0.0023,-0.026,-0.0009297147175931373,0.0
0.052500000000000435,-0.0012,0.002,-0.0193,-0.0009843297061473883,0.0
0.052500000000000435,0.0013,0.0023,-0.026,-0.0009468007465587651,0.0
0.052500000000000435,-0.0012,0.002,-0.0192,-0.0009953701588978198,0.0
0.052500000000000435,0.0013,0.0023,-0.026,-0.0009522033778189093,0.0
0.05500000000000049,-0.0012,0.002,-0.0192,-0.0009961671794171678,0.0
0.05500000000000049,0.0011,0.0022,-0.0259,-0.0008279692856597059,0.0
0.05500000000000049,-0.0014,0.0019,-0.0192,-0.0008783342428514166,0.0
0.05500000000000049,0.0011,0.0022,-0.0259,-0.0008328272644563834,0.0
0.05500000000000049,-0.0013,0.002,-0.0192,-0.0008995889146064538,0.0
0.05500000000000049,0.0012,0.0023,-0.0259,-0.0008580880706224157,0.0
0.05500000000000049,-0.0012,0.002,-0.0191,-0.0009211145093525284,0.0
0.05500000000000049,0.0013,0.0023,-0.0259,-0.0008752437352094593,0.0
0.05500000000000049,-0.0012,0.002,-0.0191,-0.0009322231301774461,0.0
0.05500000000000049,0.0014,0.0023,-0.0258,-0.0008807216688370164,0.0
0.05750000000000055,-0.0011,0.002,-0.0191,-0.0009330953767785603,0.0
0.05750000000000055,0.0012,0.0022,-0.0258,-0.000756862873239483,0.0
0.05750000000000055,-0.0014,0.0019,-0.019,-0.0008156278675997369,0.0
0.05750000000000055,0.0011,0.0022,-0.0258,-0.0007617852161083356,0.0
0.05750000000000055,-0.0013,0.0019,-0.019,-0.000836945483737659,0.0
0.05750000000000055,0.0012,0.0023,-0.0258,-0.0007871155731143241,0.0
0.05750000000000055,-0.0012,0.002,-0.019,-0.0008585362823759397,0.0
0.05750000000000055,0.0013,0.0023,-0.0257,-0.0008043411588381719,0.0
0.05750000000000055,-0.0011,0.002,-0.019,-0.000869713862043939,0.0
0.05750000000000055,0.0014,0.0023,-0.0257,-0.0008098956412856966,0.0
0.0600000000000005,-0.0011,0.002,-0.0189,-0.0008706630646357382,0.0
0.0600000000000005,0.0012,0.0022,-0.0257,-0.0006864176351958863,0.0
0.0600000000000005,-0.0014,0.0019,-0.0189,-0.0007535661856595016,0.0
0.0600000000000005,0.0011,0.0022,-0.0256,-0.0006914052911907694,0.0
0.0600000000000005,-0.0013,0.0019,-0.0189,-0.0007749468477798329,0.0
0.0600000000000005,0.0013,0.0022,-0.0256,-0.0007168050352020788,0.0
0.0600000000000005,-0.0012,0.0019,-0.0189,-0.0007966028646410306,0.0
0.0600000000000005,0.0013,0.0023,-0.0256,-0.000734100865329547,0.0
0.0600000000000005,-0.0011,0.0019,-0.0188,-0.0008078502409274406,0.0
0.0600000000000005,0.0014,0.0023,-0.0255,-0.0007397331775758343,0.0
0.06250000000000044,-0.0011,0.0019,-0.0188,-0.0008088781603709442,0.0
