#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[-9.97576179e-05],12.5664,-1.5680605567826953,[-0.00185051],[-0.00031806]
606,[7.34905103e-06],12.5664,0.5911063413811369,[6.64018658e-07],[0.0002245]
607,[4.67463652e-06],12.5664,0.4001672238793773,[3.93211229e-07],[0.00017893]
608,[2.41603901e-06],12.5664,0.21549420544370707,[1.95294235e-07],[0.00014261]
609,[5.70574275e-07],12.5664,0.056468620128202585,[4.54530744e-08],[0.00011366]
610,[-8.80644587e-07],12.5664,-0.06752650198571548,[-7.01860168e-08],[9.05879713e-05]
611,[-1.96823581e-06],12.5664,-0.15655499570893347,[-1.57919147e-07],[7.21993056e-05]
612,[-2.73059439e-06],12.5664,-0.21536638961297513,[-2.20716361e-07],[5.75432951e-05]
613,[-3.21060836e-06],12.5664,-0.24976170677656312,[-2.60940091e-07],[4.58622989e-05]
614,[-3.45285752e-06],12.5664,-0.2650321997148999,[-2.81388526e-07],[3.65524537e-05]
615,[-3.50140303e-06],12.5664,-0.2656047036227026,[-2.85374588e-07],[2.91324621e-05]
616,[-3.39813323e-06],12.5664,-0.2551313659543351,[-2.76438386e-07],[2.32187151e-05]
617,[-3.18156571e-06],12.5664,-0.23666401517167587,[-2.58015585e-07],[1.85054654e-05]
618,[-2.88605282e-06],12.5664,-0.21279053652587493,[-2.33194589e-07],[1.47490236e-05]
619,[-2.5413423e-06],12.5664,-0.18571297509274765,[-2.0459061e-07],[1.17551632e-05]
620,[-2.17241976e-06],12.5664,-0.15727940549145591,[-1.74314976e-07],[9.36908124e-06]
621,[-1.79958308e-06],12.5664,-0.128993466095971,[-1.44005542e-07],[7.46739677e-06]
622,[-1.43868665e-06],12.5664,-0.10202060814422871,[-1.14885639e-07],[5.95177334e-06]
623,[-7.6245386e-08],12.5664,-0.05163447664306279,[-6.07279874e-09],[4.69977973e-06]
624,[9.23886344e-09],12.5664,0.04052577914982582,[7.35606422e-10],[3.75216223e-06]
625,[1.43466925e-08],12.5664,0.08040835897955641,[1.14413771e-09],[2.99802206e-06]
626,[1.43728249e-08],12.5664,0.08169255146866262,[1.14630154e-09],[2.39559787e-06]
627,[1.40298149e-08],12.5664,0.0785909033751423,[1.11875889e-09],[1.91423448e-06]
628,[1.36260834e-08],12.5664,0.07526009386539102,[1.08637862e-09],[1.52959605e-06]
629,[1.31931837e-08],12.5664,0.0720307248415034,[1.05169726e-09],[1.22224619e-06]
630,[1.27431713e-08],12.5664,0.06892696375286021,[1.01567596e-09],[9.76654564e-07]
631,[1.22842392e-08],12.5664,0.06594716614796364,[9.78966007e-10],[7.80411564e-07]
632,[1.18229911e-08],12.5664,0.06308900760268348,[9.42091778e-10],[6.23601143e-07]
633,[1.13641475e-08],12.5664,0.06034839953119982,[9.05427441e-10],[4.98299783e-07]
634,[1.09115821e-08],12.5664,0.057722476709192755,[8.69279743e-10],[3.9817611e-07]
635,[1.04678844e-08],12.5664,0.055206923529661875,[8.33853138e-10],[3.18170966e-07]
636,[1.00352247e-08],12.5664,0.05279868484991483,[7.99318832e-10],[2.54241778e-07]
637,[9.61486837e-09],12.5664,0.05049337252128835,[7.65776038e-10],[2.03158279e-07]
638,[9.20793359e-09],12.5664,0.0482878940529561,[7.33312408e-10],[1.62339289e-07]
639,[8.81487241e-09],12.5664,0.046177888596284425,[7.01962644e-10],[1.29722284e-07]
640,[8.43616231e-09],12.5664,0.0441603281943017,[6.71763629e-10],[1.03659181e-07]
641,[8.07176601e-09],12.5664,0.04223095633576353,[6.42711355e-10],[8.28330585e-08]
642,[7.72177971e-09],12.5664,0.04038687769331978,[6.14812579e-10],[6.61916154e-08]
643,[7.38587956e-09],12.5664,0.03862398529981494,[5.8804069e-10],[5.28939966e-08]
644,[7.06394355e-09],12.5664,0.036939561531764184,[5.62385273e-10],[4.22683062e-08]
645,[6.75548956e-09],12.5664,0.03532968488719009,[5.37807301e-10],[3.37776588e-08]
646,[6.46027792e-09],12.5664,0.033791835976703155,[5.14287148e-10],[2.69930473e-08]
647,[6.17774662e-09],12.5664,0.03232229289551851,[4.91779577e-10],[2.15716685e-08]
648,[5.90760174e-09],12.5664,0.030918751561528634,[4.70260771e-10],[1.72396014e-08]
649,[5.64924942e-09],12.5664,0.029577695521607366,[4.49683075e-10],[1.37779662e-08]
650,[5.40237968e-09],12.5664,0.028297040296742612,[4.30021492e-10],[1.10118628e-08]
651,[5.16639539e-09],12.5664,0.027073472715987024,[4.11228199e-10],[8.80153527e-09]
652,[4.9409928e-09],12.5664,0.025905124347614824,[3.93278772e-10],[7.03531022e-09]
653,[4.72558849e-09],12.5664,0.024788881218387463,[3.76126549e-10],[5.6239535e-09]
654,[4.51989742e-09],12.5664,0.02372308230789106,[3.59748656e-10],[4.49615972e-09]
655,[4.3233588e-09],12.5664,0.022704803460998933,[3.44100288e-10],[3.59495266e-09]
656,[4.13571337e-09],12.5664,0.021732582903361386,[3.29160666e-10],[2.8748045e-09]
657,[3.95642758e-09],12.5664,0.020803676703101247,[3.14887195e-10],[2.29933554e-09]
658,[3.78526991e-09],12.5664,0.01991680564875635,[3.0126134e-10],[1.83947526e-09]
659,[3.2900693e-05],12.5664,-1.2814548922753288,[6.86306729e-06],[3.36037244e-05]
660,[2.41581867e-05],12.5664,-1.1913600643840556,[4.04668781e-06],[-3.18709297e-05]
661,[1.63826432e-05],12.5664,-1.0473362686718768,[2.156685e-06],[-2.93619398e-05]
662,[9.71615915e-06],12.5664,-0.8083598025997888,[1.00145231e-06],[-2.36462903e-05]
663,[4.17300474e-06],12.5664,-0.42924155775983514,[3.54095453e-07],[-1.88438059e-05]
664,[-2.7891815e-07],12.5664,0.032928005269229996,[-2.22035746e-08],[-1.5003807e-05]
665,[-3.70842164e-06],12.5664,0.4032102173452699,[-3.12212052e-07],[-1.19458675e-05]
666,[-6.20985893e-06],12.5664,0.6293191924363364,[-5.71708324e-07],[-9.51145421e-06]
667,[-7.89348964e-06],12.5664,0.7569318520039331,[-7.83903296e-07],[-7.57338686e-06]
668,[-8.87746122e-06],12.5664,0.8261914428343133,[-9.2783164e-07],[-6.03038552e-06]
669,[-9.28117474e-06],12.5664,0.8590543355913417,[-9.96738034e-07],[-4.80184668e-06]
670,[-9.22022506e-06],12.5664,0.8667687850395284,[-9.96825329e-07],[-3.82362512e-06]
671,[-8.80262581e-06],12.5664,0.8550876888358003,[-9.42148159e-07],[-3.04467258e-06]
672,[-8.12619756e-06],12.5664,0.8269130596425829,[-8.49801572e-07],[-2.42436246e-06]
673,[-7.27695344e-06],12.5664,0.7836744937992313,[-7.36386539e-07],[-1.93036082e-06]
674,[-6.32831736e-06],12.5664,0.7261735014489193,[-6.15849187e-07],[-1.53693233e-06]
675,[-5.34102955e-06],12.5664,0.6552336796733778,[-4.98493333e-07],[-1.22359231e-06]
676,[-4.36358113e-06],12.5664,0.5722818311204044,[-3.90875033e-07],[-9.7403421e-07]
677,[-3.43304597e-06],12.5664,0.4798155471865552,[-2.96286615e-07],[-7.75276274e-07]
678,[-2.57618359e-06],12.5664,0.3815834035390682,[-2.15571518e-07],[-6.16982557e-07]
679,[-1.81070649e-06],12.5664,0.28229474232490276,[-1.48044738e-07],[-4.90922739e-07]
680,[-1.14662504e-06],12.5664,0.18687542028443482,[-9.23225274e-08],[-3.90542317e-07]
681,[-5.87596596e-07],12.5664,0.09957828949060082,[-4.69145102e-08],[-3.10620654e-07]
682,[-1.32221589e-07],12.5664,0.023359081439059036,[-1.05237493e-08],[-2.46998905e-07]
683,[2.24750689e-07],12.5664,-0.04027772075289526,[1.78947276e-08],[-1.96363555e-07]
684,[4.91334741e-07],12.5664,-0.09105249366361637,[3.92074956e-08],[-1.56074193e-07]
685,[6.77357433e-07],12.5664,-0.12952752809015405,[5.42057489e-08],[-1.24026478e-07]
