#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
995,[4.38821108e-07],10000,[0.],0.0,[0.]
996,[4.38821108e-07],10000,[0.],0.0,[0.]
997,[4.38821108e-07],10000,[0.],0.0,[0.]
998,[4.38821108e-07],10000,[0.],0.0,[0.]
999,[4.38821108e-07],10000,[0.],0.0,[0.]
1000,[4.38821108e-07],10000,[0.],0.0,[0.]
1001,[4.38821108e-07],10000,[0.],0.0,[0.]
1002,[4.38821108e-07],10000,[0.],0.0,[0.]
1003,[4.38821108e-07],10000,[0.],0.0,[0.]
1004,[4.38821108e-07],10000,[0.],0.0,[0.]
1005,[4.38821108e-07],10000,[0.],0.0,[0.]
1006,[4.38821108e-07],10000,[0.],0.0,[0.]
1007,[4.38821108e-07],10000,[0.],0.0,[0.]
1008,[4.38821108e-07],10000,[0.],0.0,[0.]
1009,[4.38821108e-07],10000,[0.],0.0,[0.]
1010,[4.38821108e-07],10000,[0.],0.0,[0.]
1011,[4.38821108e-07],10000,[0.],0.0,[0.]
1012,[4.38821108e-07],10000,[0.],0.0,[0.]
1013,[4.38821108e-07],10000,[0.],0.0,[0.]
1014,[4.38821108e-07],10000,[0.],0.0,[0.]
1015,[4.38821108e-07],10000,[0.],0.0,[0.]
1016,[4.38821108e-07],10000,[0.],0.0,[0.]
1017,[4.38821108e-07],10000,[0.],0.0,[0.]
1018,[4.38821108e-07],10000,[0.],0.0,[0.]
1019,[4.38821108e-07],10000,[0.],0.0,[0.]
1020,[4.38821108e-07],10000,[0.],0.0,[0.]
1021,[4.38821108e-07],10000,[0.],0.0,[0.]
1022,[4.38821108e-07],10000,[0.],0.0,[0.]
1023,[4.38821108e-07],10000,[0.],0.0,[0.]
1024,[4.38821108e-07],10000,[0.],0.0,[0.]
1025,[4.38821108e-07],10000,[0.],0.0,[0.]
1026,[4.38821108e-07],10000,[0.],0.0,[0.]
1027,[4.38821108e-07],10000,[0.],0.0,[0.]
1028,[4.38821108e-07],10000,[0.],0.0,[0.]
1029,[4.38821108e-07],10000,[0.],0.0,[0.]
1030,[4.38821108e-07],10000,[0.],0.0,[0.]
1031,[4.38821108e-07],10000,[0.],0.0,[0.]
1032,[4.38821108e-07],10000,[0.],0.0,[0.]
1033,[4.38821108e-07],10000,[0.],0.0,[0.]
1034,[4.38821108e-07],10000,[0.],0.0,[0.]
1035,[4.38821108e-07],10000,[0.],0.0,[0.]
1036,[4.38821108e-07],10000,[0.],0.0,[0.]
1037,[4.38821108e-07],10000,[0.],0.0,[0.]
1038,[4.38821108e-07],10000,[0.],0.0,[0.]
1039,[4.38821108e-07],10000,[0.],0.0,[0.]
1040,[4.38821108e-07],10000,[0.],0.0,[0.]
1041,[4.38821108e-07],10000,[0.],0.0,[0.]
1042,[4.38821108e-07],10000,[0.],0.0,[0.]
1043,[4.38821108e-07],10000,[0.],0.0,[0.]
1044,[4.38821108e-07],10000,[0.],0.0,[0.]
1045,[4.38821108e-07],10000,[0.],0.0,[0.]
1046,[4.38821108e-07],10000,[0.],0.0,[0.]
1047,[4.38821108e-07],10000,[0.],0.0,[0.]
1048,[4.38821108e-07],10000,[0.],0.0,[0.]
1049,[4.38821108e-07],10000,[0.],0.0,[0.]
1050,[4.38821108e-07],10000,[0.],0.0,[0.]
1051,[4.38821108e-07],10000,[0.],0.0,[0.]
1052,[4.38821108e-07],10000,[0.],0.0,[0.]
1053,[4.38821108e-07],10000,[0.],0.0,[0.]
1054,[4.38821108e-07],10000,[0.],0.0,[0.]
1055,[4.38821108e-07],10000,[0.],0.0,[0.]
1056,[4.38821108e-07],10000,[0.],0.0,[0.]
1057,[4.38821108e-07],10000,[0.],0.0,[0.]
1058,[4.38821108e-07],10000,[0.],0.0,[0.]
1059,[4.38821108e-07],10000,[0.],0.0,[0.]
1060,[4.38821108e-07],10000,[0.],0.0,[0.]
1061,[4.38821108e-07],10000,[0.],0.0,[0.]
1062,[4.38821108e-07],10000,[0.],0.0,[0.]
1063,[4.38821108e-07],10000,[0.],0.0,[0.]
1064,[4.38821108e-07],10000,[0.],0.0,[0.]
1065,[4.38821108e-07],10000,[0.],0.0,[0.]
1066,[4.38821108e-07],10000,[0.],0.0,[0.]
1067,[4.38821108e-07],10000,[0.],0.0,[0.]
1068,[4.38821108e-07],10000,[0.],0.0,[0.]
1069,[4.38821108e-07],10000,[0.],0.0,[0.]
1070,[4.38821108e-07],10000,[0.],0.0,[0.]
1071,[4.38821108e-07],10000,[0.],0.0,[0.]
1072,[4.38821108e-07],10000,[0.],0.0,[0.]
1073,[4.38821108e-07],10000,[0.],0.0,[0.]
1074,[4.38821108e-07],10000,[0.],0.0,[0.]
1075,[4.38821108e-07],10000,[0.],0.0,[0.]
1076,[4.38821108e-07],10000,[0.],0.0,[0.]
1077,[4.38821108e-07],10000,[0.],0.0,[0.]
1078,[4.38821108e-07],10000,[0.],0.0,[0.]
1079,[4.38821108e-07],10000,[0.],0.0,[0.]
1080,[4.38821108e-07],10000,[0.],0.0,[0.]
1081,[4.38821108e-07],10000,[0.],0.0,[0.]
1082,[4.38821108e-07],10000,[0.],0.0,[0.]
1083,[4.38821108e-07],10000,[0.],0.0,[0.]
1084,[4.38821108e-07],10000,[0.],0.0,[0.]
1085,[4.38821108e-07],10000,[0.],0.0,[0.]
1086,[4.38821108e-07],10000,[0.],0.0,[0.]
1087,[4.38821108e-07],10000,[0.],0.0,[0.]
1088,[4.38821108e-07],10000,[0.],0.0,[0.]
1089,[4.38821108e-07],10000,[0.],0.0,[0.]
1090,[4.38821108e-07],10000,[0.],0.0,[0.]
1091,[4.38821108e-07],10000,[0.],0.0,[0.]
1092,[4.38821108e-07],10000,[0.],0.0,[0.]
1093,[4.38821108e-07],10000,[0.],0.0,[0.]
1094,[4.38821108e-07],10000,[0.],0.0,[0.]
1095,[4.38821108e-07],10000,[0.],0.0,[0.]
1096,[4.38821108e-07],10000,[0.],0.0,[0.]
1097,[4.38821108e-07],10000,[0.],0.0,[0.]
1098,[4.38821108e-07],10000,[0.],0.0,[0.]
1099,[4.38821108e-07],10000,[0.],0.0,[0.]
1100,[4.38821108e-07],10000,[0.],0.0,[0.]
1101,[4.38821108e-07],10000,[0.],0.0,[0.]
1102,[4.38821108e-07],10000,[0.],0.0,[0.]
1103,[4.38821108e-07],10000,[0.],0.0,[0.]
1104,[4.38821108e-07],10000,[0.],0.0,[0.]
1105,[4.38821108e-07],10000,[0.],0.0,[0.]
1106,[4.38821108e-07],10000,[0.],0.0,[0.]
1107,[4.38821108e-07],10000,[0.],0.0,[0.]
1108,[4.38821108e-07],10000,[0.],0.0,[0.]
1109,[4.38821108e-07],10000,[0.],0.0,[0.]
1110,[4.38821108e-07],10000,[0.],0.0,[0.]
1111,[4.38821108e-07],10000,[0.],0.0,[0.]
1112,[4.38821108e-07],10000,[0.],0.0,[0.]
1113,[4.38821108e-07],10000,[0.],0.0,[0.]
1114,[4.38821108e-07],10000,[0.],0.0,[0.]
1115,[4.38821108e-07],10000,[0.],0.0,[0.]
1116,[4.38821108e-07],10000,[0.],0.0,[0.]
1117,[4.38821108e-07],10000,[0.],0.0,[0.]
1118,[4.38821108e-07],10000,[0.],0.0,[0.]
1119,[4.38821108e-07],10000,[0.],0.0,[0.]
1120,[4.38821108e-07],10000,[0.],0.0,[0.]
1121,[4.38821108e-07],10000,[0.],0.0,[0.]
1122,[4.38821108e-07],10000,[0.],0.0,[0.]
1123,[4.38821108e-07],10000,[0.],0.0,[0.]
1124,[4.38821108e-07],10000,[0.],0.0,[0.]
1125,[4.38821108e-07],10000,[0.],0.0,[0.]
1126,[4.38821108e-07],10000,[0.],0.0,[0.]
1127,[4.38821108e-07],10000,[0.],0.0,[0.]
1128,[4.38821108e-07],10000,[0.],0.0,[0.]
1129,[4.38821108e-07],10000,[0.],0.0,[0.]
1130,[4.38821108e-07],10000,[0.],0.0,[0.]
1131,[4.38821108e-07],10000,[0.],0.0,[0.]
1132,[4.38821108e-07],10000,[0.],0.0,[0.]
1133,[4.38821108e-07],10000,[0.],0.0,[0.]
1134,[4.38821108e-07],10000,[0.],0.0,[0.]
1135,[4.38821108e-07],10000,[0.],0.0,[0.]
1136,[4.38821108e-07],10000,[0.],0.0,[0.]
1137,[4.38821108e-07],10000,[0.],0.0,[0.]
1138,[4.38821108e-07],10000,[0.],0.0,[0.]
1139,[4.38821108e-07],10000,[0.],0.0,[0.]
1140,[4.38821108e-07],10000,[0.],0.0,[0.]
1141,[4.38821108e-07],10000,[0.],0.0,[0.]
1142,[4.38821108e-07],10000,[0.],0.0,[0.]
1143,[4.38821108e-07],10000,[0.],0.0,[0.]
1144,[4.38821108e-07],10000,[0.],0.0,[0.]
1145,[4.38821108e-07],10000,[0.],0.0,[0.]
1146,[4.38821108e-07],10000,[0.],0.0,[0.]
1147,[4.38821108e-07],10000,[0.],0.0,[0.]
1148,[4.38821108e-07],10000,[0.],0.0,[0.]
1149,[4.38821108e-07],10000,[0.],0.0,[0.]
1150,[4.38821108e-07],10000,[0.],0.0,[0.]
1151,[4.38821108e-07],10000,[0.],0.0,[0.]
1152,[4.38821108e-07],10000,[0.],0.0,[0.]
1153,[4.38821108e-07],10000,[0.],0.0,[0.]
1154,[4.38821108e-07],10000,[0.],0.0,[0.]
1155,[4.38821108e-07],10000,[0.],0.0,[0.]
1156,[4.38821108e-07],10000,[0.],0.0,[0.]
1157,[4.38821108e-07],10000,[0.],0.0,[0.]
1158,[4.38821108e-07],10000,[0.],0.0,[0.]
1159,[4.38821108e-07],10000,[0.],0.0,[0.]
1160,[4.38821108e-07],10000,[0.],0.0,[0.]
1161,[4.38821108e-07],10000,[0.],0.0,[0.]
1162,[4.38821108e-07],10000,[0.],0.0,[0.]
1163,[4.38821108e-07],10000,[0.],0.0,[0.]
1164,[4.38821108e-07],10000,[0.],0.0,[0.]
1165,[4.38821108e-07],10000,[0.],0.0,[0.]
1166,[4.38821108e-07],10000,[0.],0.0,[0.]
1167,[4.38821108e-07],10000,[0.],0.0,[0.]
1168,[4.38821108e-07],10000,[0.],0.0,[0.]
1169,[4.38821108e-07],10000,[0.],0.0,[0.]
1170,[4.38821108e-07],10000,[0.],0.0,[0.]
1171,[4.38821108e-07],10000,[0.],0.0,[0.]
1172,[4.38821108e-07],10000,[0.],0.0,[0.]
1173,[4.38821108e-07],10000,[0.],0.0,[0.]
1174,[4.38821108e-07],10000,[0.],0.0,[0.]
1175,[4.38821108e-07],10000,[0.],0.0,[0.]
1176,[4.38821108e-07],10000,[0.],0.0,[0.]
1177,[4.38821108e-07],10000,[0.],0.0,[0.]
1178,[4.38821108e-07],10000,[0.],0.0,[0.]
1179,[4.38821108e-07],10000,[0.],0.0,[0.]
1180,[4.38821108e-07],10000,[0.],0.0,[0.]
1181,[4.38821108e-07],10000,[0.],0.0,[0.]
1182,[4.38821108e-07],10000,[0.],0.0,[0.]
1183,[4.38821108e-07],10000,[0.],0.0,[0.]
1184,[4.38821108e-07],10000,[0.],0.0,[0.]
1185,[4.38821108e-07],10000,[0.],0.0,[0.]
1186,[4.38821108e-07],10000,[0.],0.0,[0.]
1187,[4.38821108e-07],10000,[0.],0.0,[0.]
1188,[4.38821108e-07],10000,[0.],0.0,[0.]
1189,[4.38821108e-07],10000,[0.],0.0,[0.]
1190,[4.38821108e-07],10000,[0.],0.0,[0.]
1191,[4.38821108e-07],10000,[0.],0.0,[0.]
1192,[4.38821108e-07],10000,[0.],0.0,[0.]
1193,[4.38821108e-07],10000,[0.],0.0,[0.]
1194,[4.38821108e-07],10000,[0.],0.0,[0.]
1195,[4.38821108e-07],10000,[0.],0.0,[0.]
1196,[4.38821108e-07],10000,[0.],0.0,[0.]
1197,[4.38821108e-07],10000,[0.],0.0,[0.]
1198,[4.38821108e-07],10000,[0.],0.0,[0.]
1199,[4.38821108e-07],10000,[0.],0.0,[0.]
1200,[4.38821108e-07],10000,[0.],0.0,[0.]
1201,[4.38821108e-07],10000,[0.],0.0,[0.]
1202,[4.38821108e-07],10000,[0.],0.0,[0.]
1203,[4.38821108e-07],10000,[0.],0.0,[0.]
1204,[4.38821108e-07],10000,[0.],0.0,[0.]
1205,[4.38821108e-07],10000,[0.],0.0,[0.]
1206,[4.38821108e-07],10000,[0.],0.0,[0.]
1207,[4.38821108e-07],10000,[0.],0.0,[0.]
1208,[4.38821108e-07],10000,[0.],0.0,[0.]
1209,[4.38821108e-07],10000,[0.],0.0,[0.]
1210,[4.38821108e-07],10000,[0.],0.0,[0.]
1211,[4.38821108e-07],10000,[0.],0.0,[0.]
1212,[4.38821108e-07],10000,[0.],0.0,[0.]
1213,[4.38821108e-07],10000,[0.],0.0,[0.]
1214,[4.38821108e-07],10000,[0.],0.0,[0.]
1215,[4.38821108e-07],10000,[0.],0.0,[0.]
1216,[4.38821108e-07],10000,[0.],0.0,[0.]
1217,[4.38821108e-07],10000,[0.],0.0,[0.]
1218,[4.38821108e-07],10000,[0.],0.0,[0.]
1219,[4.38821108e-07],10000,[0.],0.0,[0.]
1220,[4.38821108e-07],10000,[0.],0.0,[0.]
1221,[4.38821108e-07],10000,[0.],0.0,[0.]
1222,[4.38821108e-07],10000,[0.],0.0,[0.]
1223,[4.38821108e-07],10000,[0.],0.0,[0.]
1224,[4.38821108e-07],10000,[0.],0.0,[0.]
1225,[4.38821108e-07],10000,[0.],0.0,[0.]
1226,[4.38821108e-07],10000,[0.],0.0,[0.]
1227,[4.38821108e-07],10000,[0.],0.0,[0.]
1228,[4.38821108e-07],10000,[0.],0.0,[0.]
1229,[4.38821108e-07],10000,[0.],0.0,[0.]
1230,[4.38821108e-07],10000,[0.],0.0,[0.]
1231,[4.38821108e-07],10000,[0.],0.0,[0.]
1232,[4.38821108e-07],10000,[0.],0.0,[0.]
1233,[4.38821108e-07],10000,[0.],0.0,[0.]
1234,[4.38821108e-07],10000,[0.],0.0,[0.]
1235,[4.38821108e-07],10000,[0.],0.0,[0.]
1236,[4.38821108e-07],10000,[0.],0.0,[0.]
1237,[4.38821108e-07],10000,[0.],0.0,[0.]
1238,[4.38821108e-07],10000,[0.],0.0,[0.]
1239,[4.38821108e-07],10000,[0.],0.0,[0.]
1240,[4.38821108e-07],10000,[0.],0.0,[0.]
1241,[4.38821108e-07],10000,[0.],0.0,[0.]
1242,[4.38821108e-07],10000,[0.],0.0,[0.]
1243,[4.38821108e-07],10000,[0.],0.0,[0.]
1244,[4.38821108e-07],10000,[0.],0.0,[0.]
1245,[4.38821108e-07],10000,[0.],0.0,[0.]
1246,[4.38821108e-07],10000,[0.],0.0,[0.]
1247,[4.38821108e-07],10000,[0.],0.0,[0.]
1248,[4.38821108e-07],10000,[0.],0.0,[0.]
1249,[4.38821108e-07],10000,[0.],0.0,[0.]
1250,[4.38821108e-07],10000,[0.],0.0,[0.]
1251,[4.38821108e-07],10000,[0.],0.0,[0.]
1252,[4.38821108e-07],10000,[0.],0.0,[0.]
1253,[4.38821108e-07],10000,[0.],0.0,[0.]
1254,[4.38821108e-07],10000,[0.],0.0,[0.]
1255,[4.38821108e-07],10000,[0.],0.0,[0.]
1256,[4.38821108e-07],10000,[0.],0.0,[0.]
1257,[4.38821108e-07],10000,[0.],0.0,[0.]
1258,[4.38821108e-07],10000,[0.],0.0,[0.]
1259,[4.38821108e-07],10000,[0.],0.0,[0.]
1260,[4.38821108e-07],10000,[0.],0.0,[0.]
1261,[4.38821108e-07],10000,[0.],0.0,[0.]
1262,[4.38821108e-07],10000,[0.],0.0,[0.]
1263,[4.38821108e-07],10000,[0.],0.0,[0.]
1264,[4.38821108e-07],10000,[0.],0.0,[0.]
1265,[4.38821108e-07],10000,[0.],0.0,[0.]
1266,[4.38821108e-07],10000,[0.],0.0,[0.]
1267,[4.38821108e-07],10000,[0.],0.0,[0.]
1268,[4.38821108e-07],10000,[0.],0.0,[0.]
1269,[4.38821108e-07],10000,[0.],0.0,[0.]
1270,[4.38821108e-07],10000,[0.],0.0,[0.]
1271,[4.38821108e-07],10000,[0.],0.0,[0.]
1272,[4.38821108e-07],10000,[0.],0.0,[0.]
1273,[4.38821108e-07],10000,[0.],0.0,[0.]
1274,[4.38821108e-07],10000,[0.],0.0,[0.]
1275,[4.38821108e-07],10000,[0.],0.0,[0.]
1276,[4.38821108e-07],10000,[0.],0.0,[0.]
1277,[4.38821108e-07],10000,[0.],0.0,[0.]
1278,[4.38821108e-07],10000,[0.],0.0,[0.]
1279,[4.38821108e-07],10000,[0.],0.0,[0.]
1280,[4.38821108e-07],10000,[0.],0.0,[0.]
1281,[4.38821108e-07],10000,[0.],0.0,[0.]
1282,[4.38821108e-07],10000,[0.],0.0,[0.]
1283,[4.38821108e-07],10000,[0.],0.0,[0.]
1284,[4.38821108e-07],10000,[0.],0.0,[0.]
1285,[4.38821108e-07],10000,[0.],0.0,[0.]
1286,[4.38821108e-07],10000,[0.],0.0,[0.]
1287,[4.38821108e-07],10000,[0.],0.0,[0.]
1288,[4.38821108e-07],10000,[0.],0.0,[0.]
1289,[4.38821108e-07],10000,[0.],0.0,[0.]
1290,[4.38821108e-07],10000,[0.],0.0,[0.]
1291,[4.38821108e-07],10000,[0.],0.0,[0.]
1292,[4.38821108e-07],10000,[0.],0.0,[0.]
1293,[4.38821108e-07],10000,[0.],0.0,[0.]
1294,[4.38821108e-07],10000,[0.],0.0,[0.]
1295,[4.38821108e-07],10000,[0.],0.0,[0.]
1296,[4.38821108e-07],10000,[0.],0.0,[0.]
1297,[4.38821108e-07],10000,[0.],0.0,[0.]
1298,[4.38821108e-07],10000,[0.],0.0,[0.]
1299,[4.38821108e-07],10000,[0.],0.0,[0.]
1300,[4.38821108e-07],10000,[0.],0.0,[0.]
1301,[4.38821108e-07],10000,[0.],0.0,[0.]
1302,[4.38821108e-07],10000,[0.],0.0,[0.]
1303,[4.38821108e-07],10000,[0.],0.0,[0.]
1304,[4.38821108e-07],10000,[0.],0.0,[0.]
1305,[4.38821108e-07],10000,[0.],0.0,[0.]
1306,[4.38821108e-07],10000,[0.],0.0,[0.]
1307,[4.38821108e-07],10000,[0.],0.0,[0.]
1308,[4.38821108e-07],10000,[0.],0.0,[0.]
1309,[4.38821108e-07],10000,[0.],0.0,[0.]
1310,[4.38821108e-07],10000,[0.],0.0,[0.]
1311,[4.38821108e-07],10000,[0.],0.0,[0.]
1312,[4.38821108e-07],10000,[0.],0.0,[0.]
1313,[4.38821108e-07],10000,[0.],0.0,[0.]
1314,[4.38821108e-07],10000,[0.],0.0,[0.]
1315,[4.38821108e-07],10000,[0.],0.0,[0.]
1316,[4.38821108e-07],10000,[0.],0.0,[0.]
1317,[4.38821108e-07],10000,[0.],0.0,[0.]
1318,[4.38821108e-07],10000,[0.],0.0,[0.]
1319,[4.38821108e-07],10000,[0.],0.0,[0.]
1320,[4.38821108e-07],10000,[0.],0.0,[0.]
1321,[4.38821108e-07],10000,[0.],0.0,[0.]
1322,[4.38821108e-07],10000,[0.],0.0,[0.]
1323,[4.38821108e-07],10000,[0.],0.0,[0.]
1324,[4.38821108e-07],10000,[0.],0.0,[0.]
1325,[4.38821108e-07],10000,[0.],0.0,[0.]
1326,[4.38821108e-07],10000,[0.],0.0,[0.]
1327,[4.38821108e-07],10000,[0.],0.0,[0.]
1328,[4.38821108e-07],10000,[0.],0.0,[0.]
1329,[4.38821108e-07],10000,[0.],0.0,[0.]
1330,[4.38821108e-07],10000,[0.],0.0,[0.]
1331,[4.38821108e-07],10000,[0.],0.0,[0.]
1332,[4.38821108e-07],10000,[0.],0.0,[0.]
1333,[4.38821108e-07],10000,[0.],0.0,[0.]
1334,[4.38821108e-07],10000,[0.],0.0,[0.]
1335,[4.38821108e-07],10000,[0.],0.0,[0.]
1336,[4.38821108e-07],10000,[0.],0.0,[0.]
1337,[4.38821108e-07],10000,[0.],0.0,[0.]
1338,[4.38821108e-07],10000,[0.],0.0,[0.]
1339,[4.38821108e-07],10000,[0.],0.0,[0.]
1340,[4.38821108e-07],10000,[0.],0.0,[0.]
1341,[4.38821108e-07],10000,[0.],0.0,[0.]
1342,[4.38821108e-07],10000,[0.],0.0,[0.]
1343,[4.38821108e-07],10000,[0.],0.0,[0.]
1344,[4.38821108e-07],10000,[0.],0.0,[0.]
1345,[4.38821108e-07],10000,[0.],0.0,[0.]
1346,[4.38821108e-07],10000,[0.],0.0,[0.]
1347,[4.38821108e-07],10000,[0.],0.0,[0.]
1348,[4.38821108e-07],10000,[0.],0.0,[0.]
1349,[4.38821108e-07],10000,[0.],0.0,[0.]
1350,[4.38821108e-07],10000,[0.],0.0,[0.]
1351,[4.38821108e-07],10000,[0.],0.0,[0.]
1352,[4.38821108e-07],10000,[0.],0.0,[0.]
1353,[4.38821108e-07],10000,[0.],0.0,[0.]
1354,[4.38821108e-07],10000,[0.],0.0,[0.]
1355,[4.38821108e-07],10000,[0.],0.0,[0.]
1356,[4.38821108e-07],10000,[0.],0.0,[0.]
1357,[4.38821108e-07],10000,[0.],0.0,[0.]
1358,[4.38821108e-07],10000,[0.],0.0,[0.]
1359,[4.38821108e-07],10000,[0.],0.0,[0.]
1360,[4.38821108e-07],10000,[0.],0.0,[0.]
1361,[4.38821108e-07],10000,[0.],0.0,[0.]
1362,[4.38821108e-07],10000,[0.],0.0,[0.]
1363,[4.38821108e-07],10000,[0.],0.0,[0.]
1364,[4.38821108e-07],10000,[0.],0.0,[0.]
1365,[4.38821108e-07],10000,[0.],0.0,[0.]
1366,[4.38821108e-07],10000,[0.],0.0,[0.]
1367,[4.38821108e-07],10000,[0.],0.0,[0.]
1368,[4.38821108e-07],10000,[0.],0.0,[0.]
1369,[4.38821108e-07],10000,[0.],0.0,[0.]
1370,[4.38821108e-07],10000,[0.],0.0,[0.]
1371,[4.38821108e-07],10000,[0.],0.0,[0.]
1372,[4.38821108e-07],10000,[0.],0.0,[0.]
1373,[4.38821108e-07],10000,[0.],0.0,[0.]
1374,[4.38821108e-07],10000,[0.],0.0,[0.]
1375,[4.38821108e-07],10000,[0.],0.0,[0.]
1376,[4.38821108e-07],10000,[0.],0.0,[0.]
1377,[4.38821108e-07],10000,[0.],0.0,[0.]
1378,[4.38821108e-07],10000,[0.],0.0,[0.]
1379,[4.38821108e-07],10000,[0.],0.0,[0.]
1380,[4.38821108e-07],10000,[0.],0.0,[0.]
1381,[4.38821108e-07],10000,[0.],0.0,[0.]
1382,[4.38821108e-07],10000,[0.],0.0,[0.]
1383,[4.38821108e-07],10000,[0.],0.0,[0.]
1384,[4.38821108e-07],10000,[0.],0.0,[0.]
1385,[4.38821108e-07],10000,[0.],0.0,[0.]
1386,[4.38821108e-07],10000,[0.],0.0,[0.]
1387,[4.38821108e-07],10000,[0.],0.0,[0.]
1388,[4.38821108e-07],10000,[0.],0.0,[0.]
1389,[4.38821108e-07],10000,[0.],0.0,[0.]
1390,[4.38821108e-07],10000,[0.],0.0,[0.]
1391,[4.38821108e-07],10000,[0.],0.0,[0.]
1392,[4.38821108e-07],10000,[0.],0.0,[0.]
1393,[4.38821108e-07],10000,[0.],0.0,[0.]
1394,[4.38821108e-07],10000,[0.],0.0,[0.]
1395,[4.38821108e-07],10000,[0.],0.0,[0.]
1396,[4.38821108e-07],10000,[0.],0.0,[0.]
1397,[4.38821108e-07],10000,[0.],0.0,[0.]
1398,[4.38821108e-07],10000,[0.],0.0,[0.]
1399,[4.38821108e-07],10000,[0.],0.0,[0.]
1400,[4.38821108e-07],10000,[0.],0.0,[0.]
1401,[4.38821108e-07],10000,[0.],0.0,[0.]
1402,[4.38821108e-07],10000,[0.],0.0,[0.]
1403,[4.38821108e-07],10000,[0.],0.0,[0.]
1404,[4.38821108e-07],10000,[0.],0.0,[0.]
1405,[4.38821108e-07],10000,[0.],0.0,[0.]
1406,[4.38821108e-07],10000,[0.],0.0,[0.]
1407,[4.38821108e-07],10000,[0.],0.0,[0.]
1408,[4.38821108e-07],10000,[0.],0.0,[0.]
1409,[4.38821108e-07],10000,[0.],0.0,[0.]
1410,[4.38821108e-07],10000,[0.],0.0,[0.]
1411,[4.38821108e-07],10000,[0.],0.0,[0.]
1412,[4.38821108e-07],10000,[0.],0.0,[0.]
1413,[4.38821108e-07],10000,[0.],0.0,[0.]
1414,[4.38821108e-07],10000,[0.],0.0,[0.]
1415,[4.38821108e-07],10000,[0.],0.0,[0.]
1416,[4.38821108e-07],10000,[0.],0.0,[0.]
1417,[4.38821108e-07],10000,[0.],0.0,[0.]
1418,[4.38821108e-07],10000,[0.],0.0,[0.]
1419,[4.38821108e-07],10000,[0.],0.0,[0.]
1420,[4.38821108e-07],10000,[0.],0.0,[0.]
1421,[4.38821108e-07],10000,[0.],0.0,[0.]
1422,[4.38821108e-07],10000,[0.],0.0,[0.]
1423,[4.38821108e-07],10000,[0.],0.0,[0.]
1424,[4.38821108e-07],10000,[0.],0.0,[0.]
1425,[4.38821108e-07],10000,[0.],0.0,[0.]
1426,[4.38821108e-07],10000,[0.],0.0,[0.]
1427,[4.38821108e-07],10000,[0.],0.0,[0.]
1428,[4.38821108e-07],10000,[0.],0.0,[0.]
1429,[4.38821108e-07],10000,[0.],0.0,[0.]
1430,[4.38821108e-07],10000,[0.],0.0,[0.]
1431,[4.38821108e-07],10000,[0.],0.0,[0.]
1432,[4.38821108e-07],10000,[0.],0.0,[0.]
1433,[4.38821108e-07],10000,[0.],0.0,[0.]
1434,[4.38821108e-07],10000,[0.],0.0,[0.]
1435,[4.38821108e-07],10000,[0.],0.0,[0.]
1436,[4.38821108e-07],10000,[0.],0.0,[0.]
1437,[4.38821108e-07],10000,[0.],0.0,[0.]
1438,[4.38821108e-07],10000,[0.],0.0,[0.]
1439,[4.38821108e-07],10000,[0.],0.0,[0.]
1440,[4.38821108e-07],10000,[0.],0.0,[0.]
1441,[4.38821108e-07],10000,[0.],0.0,[0.]
1442,[4.38821108e-07],10000,[0.],0.0,[0.]
1443,[4.38821108e-07],10000,[0.],0.0,[0.]
1444,[4.38821108e-07],10000,[0.],0.0,[0.]
1445,[4.38821108e-07],10000,[0.],0.0,[0.]
1446,[4.38821108e-07],10000,[0.],0.0,[0.]
1447,[4.38821108e-07],10000,[0.],0.0,[0.]
1448,[4.38821108e-07],10000,[0.],0.0,[0.]
1449,[4.38821108e-07],10000,[0.],0.0,[0.]
1450,[4.38821108e-07],10000,[0.],0.0,[0.]
1451,[4.38821108e-07],10000,[0.],0.0,[0.]
1452,[4.38821108e-07],10000,[0.],0.0,[0.]
1453,[4.38821108e-07],10000,[0.],0.0,[0.]
1454,[4.38821108e-07],10000,[0.],0.0,[0.]
1455,[4.38821108e-07],10000,[0.],0.0,[0.]
1456,[4.38821108e-07],10000,[0.],0.0,[0.]
1457,[4.38821108e-07],10000,[0.],0.0,[0.]
1458,[4.38821108e-07],10000,[0.],0.0,[0.]
1459,[4.38821108e-07],10000,[0.],0.0,[0.]
1460,[4.38821108e-07],10000,[0.],0.0,[0.]
1461,[4.38821108e-07],10000,[0.],0.0,[0.]
1462,[4.38821108e-07],10000,[0.],0.0,[0.]
1463,[4.38821108e-07],10000,[0.],0.0,[0.]
1464,[4.38821108e-07],10000,[0.],0.0,[0.]
1465,[4.38821108e-07],10000,[0.],0.0,[0.]
1466,[4.38821108e-07],10000,[0.],0.0,[0.]
1467,[4.38821108e-07],10000,[0.],0.0,[0.]
1468,[4.38821108e-07],10000,[0.],0.0,[0.]
1469,[4.38821108e-07],10000,[0.],0.0,[0.]
1470,[4.38821108e-07],10000,[0.],0.0,[0.]
1471,[4.38821108e-07],10000,[0.],0.0,[0.]
1472,[4.38821108e-07],10000,[0.],0.0,[0.]
1473,[4.38821108e-07],10000,[0.],0.0,[0.]
1474,[4.38821108e-07],10000,[0.],0.0,[0.]
